Time (s),Chan.8 - Raw (mV)
72,-773.2
72.5,-790.3
73,-790.3
73.5,-684.1
74,-684.1
74.5,-582.1
75,-582.1
75.5,-479
76,-479
76.5,-378.8
77,-378.8
77.5,-284.6
78,-284.6
78.5,-191.2
79,-98.1
79.5,-98.1
80,-2.5
80.5,-2.5
81,87.7
81.5,87.7
82,177.8
82.5,177.8
83,265.3
83.5,265.3
84,356.7
84.5,356.7
85,435.1
85.5,435.1
86,517.5
86.5,517.5
87,604.7
87.5,604.7
88,686
88.5,686
89,769
89.5,769
90,838
90.5,838
91,924.4
91.5,1004.5
92,1004.5
92.5,1086.7
93,1086.7
93.5,1155.7
94,1155.7
94.5,1228.2
95,1228.2
95.5,1320.3
96,1320.3
96.5,1377.5
97,1377.5
97.5,1447.6
98,1447.6
98.5,1519.9
99,1519.9
99.5,1592.3
100,1592.3
100.5,1630.7
101,1630.7
101.5,1735.4
102,1735.4
102.5,1800.8
103,1800.8
103.5,1871
104,1939.3
104.5,1939.3
105,2004.2
105.5,2004.2
106,2071.7
106.5,2071.7
107,2132.1
107.5,2132.1
108,2196.5
108.5,2196.5
109,2266.2
109.5,2266.2
110,2330
110.5,2330
111,2379.8
111.5,2379.8
112,2458.9
112.5,2458.9
113,2524.2
113.5,2524.2
114,2580.8
114.5,2580.8
115,2645.4
115.5,2645.4
116,2706.1
116.5,2706.1
117,2759.6
117.5,2822.7
118,2822.7
118.5,2884.2
119,2884.2
119.5,2663.7
120,2663.7
120.5,2663.7
121,2663.7
121.5,2663.7
122,-3280.8
122.5,-3280.8
123,-3280.8
123.5,-3713.4
124,-3713.4
124.5,-4108
125,-4108
125.5,-4505
126,-4505
126.5,-4755.2
127,-4755.2
127.5,-5122.4
128,-5122.4
128.5,-5267.2
129,-5267.2
129.5,-5358.8
130,-5358.8
130.5,-5549.4
131,-5549.4
131.5,-5836.1
132,-5738
132.5,-5738
133,-5614.9
133.5,-5614.9
134,-5487.6
134.5,-5487.6
135,-5342.8
135.5,-5342.8
136,-5214
136.5,-5214
137,-5065.2
137.5,-5065.2
138,-4907.5
138.5,-4907.5
139,-4760.1
139.5,-4760.1
140,-4600
140.5,-4600
141,-4448.3
141.5,-4448.3
142,-4296.5
142.5,-4296.5
143,-4128.6
143.5,-4128.6
144,-3978
144.5,-3820.3
145,-3820.3
145.5,-3661.2
146,-3661.2
146.5,-3520.9
147,-3520.9
147.5,-3358.4
148,-3358.4
148.5,-3225.5
149,-3225.5
149.5,-3067.9
150,-3067.9
150.5,-2920.2
151,-2920.2
151.5,-2780.8
152,-2780.8
152.5,-2636.5
153,-2636.5
153.5,-2498.7
154,-2498.7
154.5,-2361.1
155,-2361.1
155.5,-2227.1
156,-2227.1
156.5,-2097.3
157,-2097.3
157.5,-1960.2
158,-1960.2
158.5,-1833.4
159,-1704
159.5,-1704
160,-1581.5
160.5,-1581.5
161,-1463.5
161.5,-1463.5
162,-1342.2
162.5,-1342.2
163,-1231.7
163.5,-1231.7
164,-1113.4
164.5,-1113.4
165,-1007
165.5,-1007
166,-699.4
166.5,-699.4
167,-788.7
167.5,-788.7
168,-687.5
168.5,-687.5
169,-585.8
169.5,-585.8
170,-480.9
170.5,-480.9
171,-384.1
171.5,-285.1
172,-285.1
172.5,-189.5
173,-189.5
173.5,-96.6
174,-96.6
174.5,-9.6
175,-9.6
175.5,66
176,66
176.5,173
177,173
177.5,258.5
178,258.5
178.5,349.7
179,349.7
179.5,436.1
180,436.1
180.5,523.9
181,523.9
181.5,599
182,599
182.5,684.5
183,684.5
183.5,759.5
184,759.5
184.5,839.2
185,922.4
185.5,922.4
186,999.5
186.5,999.5
187,1063.3
187.5,1063.3
188,1157.5
188.5,1157.5
189,1227.1
189.5,1227.1
190,1266.4
190.5,1266.4
191,1376.2
191.5,1376.2
192,1448.8
192.5,1448.8
193,1521.6
193.5,1521.6
194,1593.1
194.5,1593.1
195,1638.4
195.5,1638.4
196,1734.6
196.5,1803.5
197,1803.5
197.5,1873.2
198,1873.2
198.5,1938.1
199,1938.1
199.5,2001.8
200,2001.8
200.5,2072.3
201,2072.3
201.5,2141.7
202,2141.7
202.5,2209.3
203,2209.3
203.5,2269.6
204,2269.6
204.5,2324.3
205,2324.3
205.5,2391.9
206,2391.9
206.5,2457.1
207,2457.1
207.5,2518.9
208,2518.9
208.5,2579.6
209,2579.6
209.5,2638.5
210,2693.8
210.5,2693.8
211,2759.4
211.5,2759.4
212,2820.1
212.5,2820.1
213,2874
213.5,2874
214,2911.6
214.5,2911.6
215,2911.6
215.5,2911.6
216,2911.6
216.5,-3280.5
217,-3280.5
217.5,-3713.4
218,-3713.4
218.5,-3713.4
219,-4116.5
219.5,-4116.5
220,-4493.1
220.5,-4493.1
221,-4747.2
221.5,-4747.2
222,-5106.4
222.5,-5106.4
223,-5255.4
223.5,-5255.4
224,-5334.7
224.5,-5334.7
225,-5537
225.5,-5537
226,-5836.5
226.5,-5740.5
227,-5740.5
227.5,-5627.4
228,-5627.4
228.5,-5492.2
229,-5492.2
229.5,-5352.5
230,-5352.5
230.5,-5220
231,-5220
231.5,-5078.1
232,-5078.1
232.5,-4925.6
233,-4925.6
233.5,-4773.2
234,-4773.2
234.5,-4614.6
235,-4614.6
235.5,-4461.4
236,-4461.4
236.5,-4321.7
237,-4321.7
237.5,-4147.4
238,-4147.4
238.5,-3994.6
239,-3994.6
239.5,-3836.8
240,-3677
240.5,-3677
241,-3521.4
241.5,-3521.4
242,-3369.9
242.5,-3369.9
243,-3219.5
243.5,-3219.5
244,-3066.1
244.5,-3066.1
245,-2922.9
245.5,-2922.9
246,-2780.3
246.5,-2780.3
247,-2637
247.5,-2637
248,-2494.2
248.5,-2494.2
249,-2359.9
249.5,-2359.9
250,-2228.2
250.5,-2228.2
251,-2099.7
251.5,-2099.7
252,-1968.1
252.5,-1840.8
253,-1840.8
253.5,-1713.6
254,-1713.6
254.5,-1587.6
255,-1587.6
255.5,-1471.1
256,-1471.1
256.5,-1355.4
257,-1355.4
257.5,-1238.9
258,-1238.9
258.5,-1124.6
259,-1124.6
259.5,-1015.4
260,-1015.4
260.5,-807.6
261,-807.6
261.5,-800.4
262,-800.4
262.5,-690.1
263,-690.1
263.5,-593
264,-593
264.5,-492
265,-398.2
265.5,-398.2
266,-294.6
266.5,-294.6
267,-201.4
267.5,-201.4
268,-105
268.5,-105
269,-14.3
269.5,-14.3
270,65.2
270.5,65.2
271,165.5
271.5,165.5
272,256.1
272.5,256.1
273,345.1
273.5,345.1
274,432.8
274.5,432.8
275,517.8
275.5,517.8
276,595.9
276.5,595.9
277,680.6
277.5,760.9
278,760.9
278.5,838.1
279,838.1
279.5,922.3
280,922.3
280.5,1000.8
281,1000.8
281.5,1081.8
282,1081.8
282.5,1150.4
283,1150.4
283.5,1226.2
284,1226.2
284.5,1269.3
285,1269.3
285.5,1373.9
286,1373.9
286.5,1438.7
287,1438.7
287.5,1516.4
288,1516.4
288.5,1589.5
289,1589.5
289.5,1660.7
290,1730.6
290.5,1730.6
291,1798.1
291.5,1798.1
292,1865.7
292.5,1865.7
293,1935.3
293.5,1935.3
294,2002.3
294.5,2002.3
295,2069.5
295.5,2069.5
296,2132.8
296.5,2132.8
297,2203.5
297.5,2203.5
298,2265.6
298.5,2265.6
299,2327.7
299.5,2327.7
300,2385.8
300.5,2385.8
301,2454.8
301.5,2454.8
302,2517.6
302.5,2578.1
303,2578.1
303.5,2640.9
304,2640.9
304.5,2697.4
305,2697.4
305.5,2758.9
306,2758.9
306.5,2817.7
307,2817.7
307.5,2875.9
308,2875.9
308.5,2992.8
309,2992.8
309.5,2992.8
310,2992.8
310.5,2992.8
311,-3364.7
311.5,-3364.7
312,-3834.7
312.5,-3834.7
313,-4237.4
313.5,-4237.4
314,-4613.1
314.5,-4613.1
315,-4613.1
315.5,-4891.1
316,-4891.1
316.5,-5251.4
317,-5437
317.5,-5437
318,-5505.3
318.5,-5505.3
319,-5675.6
319.5,-5675.6
320,-5963.6
320.5,-5963.6
321,-5903.6
321.5,-5903.6
322,-5781
322.5,-5781
323,-5654.9
323.5,-5654.9
324,-5499.4
324.5,-5499.4
325,-5354.2
325.5,-5354.2
326,-5143.3
326.5,-5143.3
327,-5143.3
327.5,-5143.3
328,-4867.2
328.5,-4704.2
329,-4704.2
329.5,-4541.9
330,-4541.9
330.5,-4372
331,-4372
331.5,-4202.9
332,-4202.9
332.5,-4043.6
333,-4043.6
333.5,-3881.9
334,-3881.9
334.5,-3722
335,-3722
335.5,-3568.1
336,-3568.1
336.5,-3410
337,-3410
337.5,-3252.2
338,-3252.2
338.5,-3103
339,-3103
339.5,-2953
340,-2953
340.5,-2806.4
341,-2806.4
341.5,-2668.3
342,-2668.3
342.5,-2518.1
343,-2384.7
343.5,-2384.7
344,-2253
344.5,-2253
345,-2124.5
345.5,-2124.5
346,-1990.1
346.5,-1990.1
347,-1857.5
347.5,-1857.5
348,-1732.9
348.5,-1732.9
349,-1612.1
349.5,-1612.1
350,-1486.6
350.5,-1486.6
351,-1370.4
351.5,-1370.4
352,-1370.4
352.5,-1370.4
353,-1153
353.5,-1153
354,-1031.7
354.5,-1031.7
355,-729.5
355.5,-814.8
356,-814.8
356.5,-713
357,-713
357.5,-607.2
358,-607.2
358.5,-506.5
359,-506.5
359.5,-401.5
360,-401.5
360.5,-299.8
361,-299.8
361.5,-216.8
362,-216.8
362.5,-116.4
363,-116.4
363.5,-26.2
364,-26.2
364.5,67.1
365,67.1
365.5,158
366,158
366.5,246.7
367,334.9
367.5,334.9
368,422.2
368.5,422.2
369,495.6
369.5,495.6
370,587.5
370.5,587.5
371,672
371.5,672
372,755.7
372.5,755.7
373,832.6
373.5,832.6
374,916.6
374.5,916.6
375,994.7
375.5,994.7
376,1073.3
376.5,1073.3
377,1148.7
377.5,1148.7
378,1221.5
378.5,1221.5
379,1294.8
379.5,1372.5
380,1372.5
380.5,1447.2
381,1447.2
381.5,1517.5
382,1517.5
382.5,1588.4
383,1588.4
383.5,1693.9
384,1693.9
384.5,1726.5
385,1726.5
385.5,1799.8
386,1799.8
386.5,1867.4
387,1867.4
387.5,1933.5
388,1933.5
388.5,2000.6
389,2000.6
389.5,2068
390,2068
390.5,2136.4
391,2136.4
391.5,2192.6
392,2262.2
392.5,2262.2
393,2329.4
393.5,2329.4
394,2380.8
394.5,2380.8
395,2452.5
395.5,2452.5
396,2515
396.5,2515
397,2576.5
397.5,2576.5
398,2638.7
398.5,2638.7
399,2700.9
399.5,2700.9
400,2758.3
400.5,2758.3
401,2818.8
401.5,2818.8
402,2879.8
402.5,2879.8
403,3105.4
403.5,3105.4
404,3105.4
404.5,3105.4
405,3105.4
405.5,-3300.5
406,-3300.5
406.5,-3737.3
407,-3737.3
407.5,-4138.9
408,-4138.9
408.5,-4524.9
409,-4524.9
409.5,-4524.9
410,-4524.9
410.5,-4524.9
411,-4524.9
411.5,-4524.9
412,-4524.9
412.5,-4524.9
413,-4524.9
413.5,-4524.9
414,-4524.9
414.5,-5877.7
415,-5877.7
415.5,-5810
416,-5810
416.5,-5694.3
417,-5694.3
417.5,-5559.1
418,-5559.1
418.5,-5419.5
419,-5419.5
419.5,-5281.4
420,-5121.8
420.5,-5121.8
421,-4982.5
421.5,-4982.5
422,-4829.5
422.5,-4829.5
423,-4672.4
423.5,-4672.4
424,-4512.6
424.5,-4512.6
425,-4358.4
425.5,-4358.4
426,-4193.8
426.5,-4193.8
427,-4043.9
427.5,-4043.9
428,-3886.6
428.5,-3886.6
429,-3733.9
429.5,-3733.9
430,-3570.5
430.5,-3570.5
431,-3423.2
431.5,-3423.2
432,-3269.8
432.5,-3269.8
433,-3120.2
433.5,-2967.7
434,-2967.7
434.5,-2820.9
435,-2820.9
435.5,-2677.1
436,-2677.1
436.5,-2534.2
437,-2534.2
437.5,-2398.7
438,-2398.7
438.5,-2260.4
439,-2260.4
439.5,-2062.5
440,-2062.5
440.5,-1992.8
441,-1992.8
441.5,-1863
442,-1863
442.5,-1739.8
443,-1739.8
443.5,-1613.7
444,-1613.7
444.5,-1487.7
445,-1487.7
445.5,-1368.2
446,-1254.6
446.5,-1254.6
447,-1142.1
447.5,-1142.1
448,-1029.8
448.5,-1029.8
449,-690.2
449.5,-690.2
450,-806.9
450.5,-806.9
451,-708.9
451.5,-708.9
452,-601
452.5,-601
453,-500.3
453.5,-500.3
454,-404.4
454.5,-404.4
455,-293.5
455.5,-293.5
456,-203.7
456.5,-203.7
457,-108
457.5,-19.5
458,-19.5
458.5,76.6
459,76.6
459.5,161.6
460,161.6
460.5,252.6
461,252.6
461.5,342.2
462,342.2
462.5,425.4
463,425.4
463.5,508.5
464,508.5
464.5,592.9
465,592.9
465.5,674
466,674
466.5,757
467,757
467.5,834.3
468,834.3
468.5,919
469,919
469.5,994.7
470,1079.3
470.5,1079.3
471,1147.5
471.5,1147.5
472,1225
472.5,1225
473,1267.6
473.5,1267.6
474,1370.9
474.5,1370.9
475,1438.9
475.5,1438.9
476,1516.5
476.5,1516.5
477,1586
477.5,1586
478,1668.8
478.5,1668.8
479,1725.2
479.5,1725.2
480,1797.4
480.5,1797.4
481,1863.8
481.5,1863.8
482,1932.4
482.5,1932.4
483,1997.8
483.5,1997.8
484,2066.6
484.5,2141.1
485,2141.1
485.5,2197.8
486,2197.8
486.5,2265.1
487,2265.1
487.5,2327.2
488,2327.2
488.5,2375.7
489,2375.7
489.5,2451.5
490,2451.5
490.5,2509.9
491,2509.9
491.5,2577.4
492,2577.4
492.5,2641.8
493,2641.8
493.5,2702.2
494,2702.2
494.5,2755.5
495,2755.5
495.5,2817.1
496,2870.8
496.5,2870.8
497,2789.8
497.5,2789.8
498,2789.8
498.5,2789.8
499,2789.8
499.5,-3297.3
500,-3297.3
500.5,-3297.3
501,-3739.5
501.5,-3739.5
502,-4132.2
502.5,-4132.2
503,-4534
503.5,-4534
504,-4779.4
504.5,-4779.4
505,-5127.3
505.5,-5127.3
506,-5297.7
506.5,-5297.7
507,-5383.3
507.5,-5383.3
508,-5572.3
508.5,-5572.3
509,-5869
509.5,-5869
510,-5787.1
510.5,-5665.3
511,-5665.3
511.5,-5543.1
512,-5543.1
512.5,-5404
513,-5404
513.5,-5270.2
514,-5270.2
514.5,-5122.3
515,-5122.3
515.5,-4961.7
516,-4961.7
516.5,-4811.6
517,-4811.6
517.5,-4657
518,-4657
518.5,-4491.6
519,-4491.6
519.5,-4362.5
520,-4362.5
520.5,-4178.1
521,-4178.1
521.5,-4019.7
522,-4019.7
522.5,-3864.6
523,-3864.6
523.5,-3702.1
524,-3552.6
524.5,-3552.6
525,-3390.1
525.5,-3390.1
526,-3240.1
526.5,-3240.1
527,-3091.8
527.5,-3091.8
528,-2940.7
528.5,-2940.7
529,-2800.9
529.5,-2800.9
530,-2659
530.5,-2659
531,-2512
531.5,-2512
532,-2379.7
532.5,-2379.7
533,-2244.7
533.5,-2244.7
534,-2143.1
534.5,-2143.1
535,-1977.9
535.5,-1977.9
536,-1854.1
536.5,-1726.3
537,-1726.3
537.5,-1606.6
538,-1606.6
538.5,-1482.9
539,-1482.9
539.5,-1364.9
540,-1364.9
540.5,-1248.4
541,-1248.4
541.5,-1126.8
542,-1126.8
542.5,-1023.6
543,-1023.6
543.5,-725.3
544,-725.3
544.5,-809
545,-809
545.5,-706.9
546,-706.9
546.5,-600.1
547,-600.1
547.5,-497.2
548,-497.2
548.5,-397.2
549,-397.2
549.5,-304.8
550,-207.6
550.5,-207.6
551,-110.8
551.5,-110.8
552,-18.7
552.5,-18.7
553,74.2
553.5,74.2
554,162.4
554.5,162.4
555,248.5
555.5,248.5
556,338.4
556.5,338.4
557,426.7
557.5,426.7
558,515.8
558.5,515.8
559,592
559.5,592
560,675.3
560.5,675.3
561,757.1
561.5,757.1
562,844.8
562.5,844.8
563,913.6
563.5,995.5
564,995.5
564.5,1073.6
565,1073.6
565.5,1149.6
566,1149.6
566.5,1149.6
567,1149.6
567.5,1266.1
568,1266.1
568.5,1373.7
569,1373.7
569.5,1453.1
570,1453.1
570.5,1518
571,1518
571.5,1588
572,1588
572.5,1672.5
573,1672.5
573.5,1731.6
574,1731.6
574.5,1798.6
575,1798.6
575.5,1866.5
576,1866.5
576.5,1936.7
577,1936.7
577.5,2006.1
578,2067.8
578.5,2067.8
579,2145.1
579.5,2145.1
580,2201.9
580.5,2201.9
581,2263.9
581.5,2263.9
582,2331.1
582.5,2331.1
583,2385.8
583.5,2385.8
584,2453.1
584.5,2453.1
585,2514.8
585.5,2514.8
586,2578
586.5,2578
587,2642.4
587.5,2642.4
588,2691.7
588.5,2691.7
589,2758.8
589.5,2758.8
590,2816.7
590.5,2816.7
591,2881.6
591.5,2881.6
592,3010.2
592.5,3010.2
593,3010.2
593.5,3010.2
594,-3255
594.5,-3255
595,-3255
595.5,-3704.8
596,-3704.8
596.5,-4096.6
597,-4096.6
597.5,-4495.9
598,-4495.9
598.5,-4747.1
599,-4747.1
599.5,-5098.2
600,-5098.2
600.5,-5259.8
601,-5259.8
601.5,-5357.9
602,-5357.9
602.5,-5552.2
603,-5552.2
603.5,-5844.4
604,-5844.4
604.5,-5763.9
605,-5763.9
605.5,-5649.9
606,-5517.3
606.5,-5517.3
607,-5389.2
607.5,-5389.2
608,-5251.9
608.5,-5251.9
609,-5071
609.5,-5071
610,-4956.3
610.5,-4956.3
611,-4801
611.5,-4801
612,-4643
612.5,-4643
613,-4483.8
613.5,-4483.8
614,-4337.1
614.5,-4337.1
615,-4167.2
615.5,-4167.2
616,-4009.5
616.5,-4009.5
617,-3849.8
617.5,-3849.8
618,-3697.3
618.5,-3526.3
619,-3526.3
619.5,-3390.6
620,-3390.6
620.5,-3233.5
621,-3233.5
621.5,-3087.6
622,-3087.6
622.5,-2940.7
623,-2940.7
623.5,-2795.5
624,-2795.5
624.5,-2659
625,-2659
625.5,-2513.6
626,-2513.6
626.5,-2377.3
627,-2377.3
627.5,-2245.8
628,-2245.8
628.5,-2040.2
629,-2040.2
629.5,-1979.3
630,-1979.3
630.5,-1852.3
631,-1852.3
631.5,-1735.3
632,-1607.5
632.5,-1607.5
633,-1480.5
633.5,-1480.5
634,-1369.1
634.5,-1369.1
635,-1252.1
635.5,-1252.1
636,-1147
636.5,-1147
637,-1024.8
637.5,-1024.8
638,-810.9
638.5,-810.9
639,-812.8
639.5,-812.8
640,-703.6
640.5,-703.6
641,-602.1
641.5,-602.1
642,-500
642.5,-500
643,-404
643.5,-404
644,-299.7
644.5,-209.7
645,-209.7
645.5,-114.4
646,-114.4
646.5,-22.2
647,-22.2
647.5,50.6
648,50.6
648.5,159.9
649,159.9
649.5,251
650,251
650.5,333.6
651,333.6
651.5,414.5
652,414.5
652.5,506.6
653,506.6
653.5,592.6
654,592.6
654.5,673.6
655,673.6
655.5,755.8
656,755.8
656.5,835.6
657,916.9
657.5,916.9
658,993.2
658.5,993.2
659,1083.3
659.5,1083.3
660,1148.7
660.5,1148.7
661,1222.3
661.5,1222.3
662,1312.1
662.5,1312.1
663,1369.4
663.5,1369.4
664,1454.3
664.5,1454.3
665,1516.2
665.5,1516.2
666,1588.8
666.5,1588.8
667,1631.9
667.5,1631.9
668,1728
668.5,1728
669,1796.3
669.5,1796.3
670,1866.9
670.5,1932.6
671,1932.6
671.5,2002.1
672,2002.1
672.5,2069.5
673,2069.5
673.5,2136.1
674,2136.1
674.5,2199.5
675,2199.5
675.5,2265.6
676,2265.6
676.5,2327.1
677,2327.1
677.5,2389.6
678,2389.6
678.5,2454.3
679,2454.3
679.5,2516
680,2516
680.5,2579.8
681,2579.8
681.5,2637.9
682,2637.9
682.5,2687.2
683,2757
683.5,2757
684,2817.7
684.5,2817.7
685,2876.4
685.5,2876.4
686,2833.9
686.5,2833.9
687,2833.9
687.5,2833.9
688,2833.9
688.5,-3275.2
689,-3275.2
689.5,-3713.5
690,-3713.5
690.5,-3713.5
691,-4117.7
691.5,-4117.7
692,-4504
692.5,-4504
693,-4772
693.5,-4772
694,-5133.4
694.5,-5133.4
695,-5307.8
695.5,-5307.8
696,-5414.8
696.5,-5414.8
697,-5593.9
697.5,-5892.2
698,-5892.2
698.5,-5822.3
699,-5822.3
699.5,-5716.8
700,-5716.8
700.5,-5590.8
701,-5590.8
701.5,-5454.7
702,-5454.7
702.5,-5315.1
703,-5315.1
703.5,-5162.5
704,-5162.5
704.5,-4998.9
705,-4998.9
705.5,-4847.7
706,-4847.7
706.5,-4686.5
707,-4686.5
707.5,-4686.5
708,-4686.5
708.5,-4377.9
709,-4377.9
709.5,-4194.1
710,-4194.1
710.5,-4036.8
711,-3877.9
711.5,-3877.9
712,-3718.9
712.5,-3718.9
713,-3559.8
713.5,-3559.8
714,-3416.9
714.5,-3416.9
715,-3271.4
715.5,-3271.4
716,-3118.1
716.5,-3118.1
717,-2966
717.5,-2966
718,-2827.6
718.5,-2827.6
719,-2679.3
719.5,-2679.3
720,-2536.9
720.5,-2536.9
721,-2404.1
721.5,-2404.1
722,-2269.5
722.5,-2269.5
723,-2070.4
723.5,-2004.2
724,-2004.2
724.5,-1872.1
725,-1872.1
725.5,-1748.9
726,-1748.9
726.5,-1616.4
727,-1616.4
727.5,-1500.6
728,-1500.6
728.5,-1379.2
729,-1379.2
729.5,-1263.7
730,-1263.7
730.5,-1146.3
731,-1146.3
731.5,-1036.4
732,-1036.4
732.5,-796.8
733,-796.8
733.5,-815.6
734,-815.6
734.5,-709.3
735,-709.3
735.5,-603.8
736,-603.8
736.5,-501.4
737,-397
737.5,-397
738,-311.6
738.5,-311.6
739,-206
739.5,-206
740,-206
740.5,-206
741,-19
741.5,-19
742,53.8
742.5,53.8
743,162
743.5,162
744,249.1
744.5,249.1
745,334.7
745.5,334.7
746,425
746.5,425
747,513.3
747.5,513.3
748,589.7
748.5,589.7
749,672.9
749.5,672.9
750,755.6
750.5,836.8
751,836.8
751.5,919.5
752,919.5
752.5,997.2
753,997.2
753.5,1057.5
754,1057.5
754.5,1144.7
755,1144.7
755.5,1220.3
756,1220.3
756.5,1266.4
757,1266.4
757.5,1369.4
758,1369.4
758.5,1433
759,1433
759.5,1514.6
760,1514.6
760.5,1586.8
761,1586.8
761.5,1640.2
762,1640.2
762.5,1640.2
763,1797.9
763.5,1797.9
764,1864.6
764.5,1864.6
765,1932.2
765.5,1932.2
766,2002.2
766.5,2002.2
767,2067
767.5,2067
768,2127.5
768.5,2127.5
769,2195.5
769.5,2195.5
770,2265.6
770.5,2265.6
771,2327.1
771.5,2327.1
772,2382.9
772.5,2382.9
773,2451.5
773.5,2451.5
774,2517.1
774.5,2517.1
775,2577.3
775.5,2577.3
776,2637
776.5,2637
777,2693.9
777.5,2693.9
778,2756
778.5,2819.4
779,2819.4
779.5,2871.2
780,2871.2
780.5,2696.1
781,2696.1
781.5,2696.1
782,2696.1
782.5,2696.1
783,-3296.1
783.5,-3296.1
784,-3296.1
784.5,-3739.4
785,-3739.4
785.5,-4138.8
786,-4138.8
786.5,-4514.4
787,-4514.4
787.5,-4786
788,-4786
788.5,-5141.8
789,-5141.8
789.5,-5305.3
790,-5305.3
790.5,-5395
791,-5395
791.5,-5584.5
792,-5584.5
792.5,-5887.3
793,-5809.9
793.5,-5809.9
794,-5708.4
794.5,-5708.4
795,-5570
795.5,-5570
796,-5570
796.5,-5570
797,-5293.8
797.5,-5293.8
798,-5147.2
798.5,-5147.2
799,-4992.1
799.5,-4992.1
800,-4846.1
800.5,-4846.1
801,-4683.9
801.5,-4683.9
802,-4520.4
802.5,-4520.4
803,-4361.7
803.5,-4361.7
804,-4198.3
804.5,-4198.3
805,-4039.7
805.5,-4039.7
806,-3880.3
806.5,-3719.5
807,-3719.5
807.5,-3559.1
808,-3559.1
808.5,-3413.8
809,-3413.8
809.5,-3259
810,-3259
810.5,-3108.3
811,-3108.3
811.5,-2958.5
812,-2958.5
812.5,-2817.2
813,-2817.2
813.5,-2673.3
814,-2673.3
814.5,-2529.2
815,-2529.2
815.5,-2394.8
816,-2394.8
816.5,-2259.5
817,-2259.5
817.5,-2144.9
818,-1993.3
818.5,-1993.3
819,-1865.1
819.5,-1865.1
820,-1735
820.5,-1735
821,-1608.9
821.5,-1608.9
822,-1498.3
822.5,-1498.3
823,-1257.4
823.5,-1257.4
824,-1152.1
824.5,-1152.1
825,-1030
825.5,-1030
826,-796.3
826.5,-796.3
827,-811.2
827.5,-811.2
828,-705.7
828.5,-705.7
829,-606.4
829.5,-504.3
830,-504.3
830.5,-401.5
831,-401.5
831.5,-319.3
832,-319.3
832.5,-211.6
833,-211.6
833.5,-118.2
834,-118.2
834.5,-22.6
835,-22.6
835.5,42.3
836,42.3
836.5,158.1
837,158.1
837.5,248.7
838,248.7
838.5,328.7
839,328.7
839.5,417
840,417
840.5,509.1
841,509.1
841.5,588.9
842,676
842.5,676
843,754.3
843.5,754.3
844,837.1
844.5,837.1
845,917.9
845.5,917.9
846,991.5
846.5,991.5
847,1064.5
847.5,1064.5
848,1149.5
848.5,1149.5
849,1220.1
849.5,1220.1
850,1270.2
850.5,1270.2
851,1370.1
851.5,1370.1
852,1453.2
852.5,1453.2
853,1515.5
853.5,1515.5
854,1586.8
854.5,1642.2
855,1642.2
855.5,1725.2
856,1725.2
856.5,1797.4
857,1797.4
857.5,1866.4
858,1866.4
858.5,1934.2
859,1934.2
859.5,1999.3
860,1999.3
860.5,2067.7
