Time (s),Chan.6 - Raw (mV)
612,-11317.6
612.5,-11015.7
613,-11015.7
613.5,-10641.6
614,-10641.6
614.5,-10448.9
615,-10448.9
615.5,-10191.5
616,-10191.5
616.5,-9717.9
617,-9717.9
617.5,-9238.9
618,-9238.9
618.5,-8745.4
619,-8745.4
619.5,-8324.5
620,-7903.2
620.5,-7903.2
621,-7503.5
621.5,-7503.5
622,-7124.5
622.5,-7124.5
623,-6711.5
623.5,-6711.5
624,-6416.8
624.5,-6416.8
625,-6088.7
625.5,-6088.7
626,-5774.9
626.5,-5774.9
627,-5476.7
627.5,-5476.7
628,-5205.4
628.5,-5205.4
629,-4926.6
629.5,-4926.6
630,-4666
630.5,-4666
631,-4425
631.5,-4425
632,-4183
632.5,-4183
633,-3961.1
633.5,-3744.1
634,-3744.1
634.5,-3530.3
635,-3530.3
635.5,-3334.5
636,-3334.5
636.5,-3139.8
637,-3139.8
637.5,-2929.1
638,-2929.1
638.5,-2776.1
639,-2776.1
639.5,-2599.3
640,-2599.3
640.5,-2431.2
641,-2431.2
641.5,-2271.9
642,-2271.9
642.5,-2114.5
643,-2114.5
643.5,-1964.7
644,-1964.7
644.5,-1815.6
645,-1815.6
645.5,-1671.3
646,-1671.3
646.5,-1542.2
647,-1333.2
647.5,-1333.2
648,-1274.8
648.5,-1274.8
649,-1144.7
649.5,-1144.7
650,-1032
650.5,-1032
651,-910.5
651.5,-910.5
652,-797.3
652.5,-797.3
653,-682.8
653.5,-682.8
654,-566.7
654.5,-566.7
655,-463.4
655.5,-463.4
656,-358.5
656.5,-358.5
657,-248.2
657.5,-248.2
658,-153
658.5,-153
659,-55.5
659.5,42.3
660,42.3
660.5,139.2
661,139.2
661.5,232.4
662,232.4
662.5,318.9
663,318.9
663.5,409.4
664,409.4
664.5,493.2
665,493.2
665.5,593.1
666,593.1
666.5,664.6
667,664.6
667.5,748.8
668,748.8
668.5,830.8
669,830.8
669.5,910.9
670,910.9
670.5,993.3
671,993.3
671.5,1059.8
672,1059.8
672.5,1148.2
673,1148.2
673.5,1211.6
674,1295.3
674.5,1295.3
675,1369.4
675.5,1369.4
676,1455.5
676.5,1455.5
677,1508.7
677.5,1508.7
678,1582.9
678.5,1582.9
679,1647
679.5,1647
680,1717.1
680.5,1717.1
681,1782.8
681.5,1782.8
682,1850.1
682.5,1850.1
683,1918
683.5,1918
684,1985
684.5,1985
685,2042.1
685.5,2042.1
686,2118.4
686.5,2118.4
687,2153.5
687.5,2230.2
688,2230.2
688.5,2287.2
689,2287.2
689.5,2350.8
690,2350.8
690.5,2407.9
691,2407.9
691.5,2469.6
692,2469.6
692.5,2525.3
693,2525.3
693.5,2579.2
694,2579.2
694.5,2632.8
695,2632.8
695.5,2353.7
696,2353.7
696.5,2353.7
697,2353.7
697.5,2353.7
698,-15456.9
698.5,-15456.9
699,-15308.7
699.5,-15308.7
700,-14854.9
700.5,-14854.9
701,-14125.3
701.5,-14125.3
702,-13297.1
702.5,-13297.1
703,-12562.3
703.5,-12562.3
704,-12179.6
704.5,-12179.6
705,-11732.1
705.5,-11732.1
706,-11335
706.5,-11335
707,-11030.6
707.5,-11030.6
708,-10650.9
708.5,-10650.9
709,-10461.4
709.5,-10461.4
710,-10200.2
710.5,-10200.2
711,-9726.3
711.5,-9726.3
712,-9246.7
712.5,-9246.7
713,-8764.4
713.5,-8764.4
714,-8328
714.5,-8328
715,-7908.8
715.5,-7908.8
716,-7509.9
716.5,-7121.8
717,-7121.8
717.5,-6699.6
718,-6699.6
718.5,-6420.9
719,-6420.9
719.5,-6087.6
720,-6087.6
720.5,-5781.3
721,-5781.3
721.5,-5492.2
722,-5492.2
722.5,-5213.6
723,-5213.6
723.5,-4932.5
724,-4932.5
724.5,-4673.1
725,-4673.1
725.5,-4422.4
726,-4422.4
726.5,-4188.2
727,-4188.2
727.5,-3965.2
728,-3965.2
728.5,-3743.9
729,-3535.5
729.5,-3535.5
730,-3337.2
730.5,-3337.2
731,-3143.1
731.5,-3143.1
732,-2917.5
732.5,-2917.5
733,-2776.7
733.5,-2776.7
734,-2600
734.5,-2600
735,-2431.6
735.5,-2431.6
736,-2274.2
736.5,-2274.2
737,-2113.3
737.5,-2113.3
738,-1961.1
738.5,-1961.1
739,-1818.4
739.5,-1818.4
740,-1677.7
740.5,-1677.7
741,-1540.7
741.5,-1261
742,-1261
742.5,-1275.4
743,-1275.4
743.5,-1147.4
744,-1147.4
744.5,-1027.6
745,-1027.6
745.5,-911.2
746,-911.2
746.5,-799.8
747,-799.8
747.5,-679.9
748,-679.9
748.5,-572.3
749,-572.3
749.5,-463.1
750,-463.1
750.5,-355.6
751,-355.6
751.5,-276.4
752,-276.4
752.5,-156.2
753,-156.2
753.5,-52.3
754,-52.3
754.5,38.7
755,137.4
755.5,137.4
756,224
756.5,224
757,321.1
757.5,321.1
758,410.6
758.5,410.6
759,495.7
759.5,495.7
760,586.5
760.5,586.5
761,682
761.5,682
762,682
762.5,682
763,836.6
763.5,836.6
764,913.6
764.5,913.6
765,990.3
765.5,990.3
766,1057.3
766.5,1057.3
767,1144.8
767.5,1144.8
768,1210.7
768.5,1210.7
769,1291.9
769.5,1368.7
770,1368.7
770.5,1452.9
771,1452.9
771.5,1512.1
772,1512.1
772.5,1581.4
773,1581.4
773.5,1648.8
774,1648.8
774.5,1714.2
775,1714.2
775.5,1786.2
776,1786.2
776.5,1849.1
777,1849.1
777.5,1918
778,1918
778.5,1979.9
779,1979.9
779.5,2046.1
780,2046.1
780.5,2104.6
781,2104.6
781.5,2154.6
782,2154.6
782.5,2231.8
783,2231.8
783.5,2292.1
784,2349.8
784.5,2349.8
785,2404.3
785.5,2404.3
786,2471.1
786.5,2471.1
787,2523
787.5,2523
788,2582.1
788.5,2582.1
789,2638.7
789.5,2638.7
790,2628.8
790.5,2628.8
791,2628.8
791.5,2628.8
792,2628.8
792.5,-15545.4
793,-15545.4
793.5,-15383.4
794,-15383.4
794.5,-14893.4
795,-14893.4
795.5,-14893.4
796,-14142.9
796.5,-14142.9
797,-13309.9
797.5,-13309.9
798,-12633.5
798.5,-12633.5
799,-12181.4
799.5,-12181.4
800,-11744.1
800.5,-11345.9
801,-11345.9
801.5,-11048.3
802,-11048.3
802.5,-10661.4
803,-10661.4
803.5,-10466.7
804,-10466.7
804.5,-10207.5
805,-10207.5
805.5,-9729.3
806,-9729.3
806.5,-9252.8
807,-9252.8
807.5,-8780.5
808,-8780.5
808.5,-8335.8
809,-8335.8
809.5,-7913.8
810,-7913.8
810.5,-7513
811,-7513
811.5,-7123.5
812,-7123.5
812.5,-6732
813,-6421.1
813.5,-6421.1
814,-6091.4
814.5,-6091.4
815,-5783.3
815.5,-5783.3
816,-5487.3
816.5,-5487.3
817,-5205.1
817.5,-5205.1
818,-4931.5
818.5,-4931.5
819,-4667.4
819.5,-4667.4
820,-4429.9
820.5,-4429.9
821,-4189.3
821.5,-4189.3
822,-3964.3
822.5,-3964.3
823,-3530.1
823.5,-3334.1
824,-3334.1
824.5,-3143.6
825,-3143.6
825.5,-2939.4
826,-2939.4
826.5,-2774
827,-2774
827.5,-2602
828,-2602
828.5,-2602
829,-2602
829.5,-2271.9
830,-2271.9
830.5,-2271.9
831,-2271.9
831.5,-1960.4
832,-1960.4
832.5,-1816.7
833,-1816.7
833.5,-1688.4
834,-1688.4
834.5,-1540.7
835,-1540.7
835.5,-1281.9
836,-1281.9
836.5,-1275.1
837,-1147.9
837.5,-1147.9
838,-1031.1
838.5,-1031.1
839,-1031.1
839.5,-1031.1
840,-794.5
840.5,-794.5
841,-688
841.5,-688
842,-568.2
842.5,-568.2
843,-457.8
843.5,-457.8
844,-356.5
844.5,-356.5
845,-277.6
845.5,-277.6
846,-151.9
846.5,-151.9
847,-54.7
847.5,-54.7
848,43.1
848.5,43.1
849,139.2
849.5,139.2
850,221.3
850.5,321.8
851,321.8
851.5,411.1
852,411.1
852.5,495.2
853,495.2
