Time (s),Chan.7 - Raw (mV)
241,-308
241.5,-192.8
242,-192.8
242.5,-90.8
243,-90.8
243.5,5
244,5
244.5,107.2
245,107.2
245.5,193.5
246,193.5
246.5,288.4
247,288.4
247.5,380.5
248,380.5
248.5,469.7
249,469.7
249.5,556.5
250,556.5
250.5,638.5
251,727.2
251.5,727.2
252,803.7
252.5,803.7
253,894.1
253.5,894.1
254,972.2
254.5,972.2
255,1018.3
255.5,1018.3
256,1132
256.5,1132
257,1200.9
257.5,1200.9
258,1282
258.5,1282
259,1355.2
259.5,1355.2
260,1407.9
260.5,1407.9
261,1501.3
261.5,1501.3
262,1575.2
262.5,1575.2
263,1644.4
263.5,1714.5
264,1714.5
264.5,1785.5
265,1785.5
265.5,1852.3
266,1852.3
266.5,1923.2
267,1923.2
267.5,1993.8
268,1993.8
268.5,2052.5
269,2052.5
269.5,2105.5
270,2105.5
270.5,2166
271,2166
271.5,2235.5
272,2235.5
272.5,2302.3
273,2302.3
273.5,2365.1
274,2365.1
274.5,2426.9
275,2426.9
275.5,2488.3
276,2542.6
276.5,2542.6
277,2602.7
277.5,2602.7
278,2602.7
278.5,2602.7
279,2530.4
279.5,2530.4
280,2530.4
280.5,2530.4
281,2530.4
281.5,-13100.3
282,-13100.3
282.5,-13387.7
283,-13387.7
283.5,-13387.7
284,-13330.4
284.5,-13330.4
285,-13003
285.5,-13003
286,-12560.1
286.5,-12560.1
287,-12018.5
287.5,-12018.5
288,-11566.7
288.5,-11566.7
289,-11212.1
289.5,-10892.3
290,-10892.3
290.5,-10681.5
291,-10681.5
291.5,-10339.6
292,-10339.6
292.5,-10186.1
293,-10186.1
293.5,-10010.2
294,-10010.2
294.5,-9611.8
295,-9611.8
295.5,-9165.1
296,-9165.1
296.5,-8726.4
297,-8726.4
297.5,-8299.8
298,-8299.8
298.5,-7894.7
299,-7894.7
299.5,-7505.2
300,-7505.2
300.5,-7144.3
301,-7144.3
301.5,-6781.4
302,-6781.4
302.5,-6454.6
303,-6135.7
303.5,-6135.7
304,-5825.4
304.5,-5825.4
305,-5539.1
305.5,-5539.1
306,-5257.1
306.5,-5257.1
307,-4992.6
307.5,-4992.6
308,-4744.3
308.5,-4744.3
309,-4496.2
309.5,-4496.2
310,-4258.2
310.5,-4258.2
311,-4043.3
311.5,-4043.3
312,-3823.6
312.5,-3823.6
313,-3611.2
313.5,-3611.2
314,-3407.2
314.5,-3407.2
315,-3215
315.5,-3050.5
316,-3050.5
316.5,-2847.6
317,-2847.6
317.5,-2674
318,-2674
318.5,-2507.1
319,-2507.1
319.5,-2337.9
320,-2337.9
320.5,-2179.1
321,-2179.1
321.5,-2025.7
322,-2025.7
322.5,-1881.3
323,-1881.3
323.5,-1740.3
324,-1740.3
324.5,-1598.6
325,-1598.6
325.5,-1355.4
326,-1355.4
326.5,-1335.2
327,-1335.2
327.5,-1204.5
328,-1080.9
328.5,-1080.9
329,-961.6
329.5,-961.6
330,-840.7
330.5,-840.7
331,-732.4
331.5,-732.4
332,-619.5
332.5,-619.5
333,-502.3
333.5,-502.3
334,-402.7
334.5,-402.7
335,-332.3
335.5,-332.3
336,-192.8
336.5,-192.8
337,-96
337.5,-96
338,5.4
338.5,5.4
339,107.4
339.5,107.4
340,188.7
340.5,289.3
341,289.3
341.5,377.3
342,377.3
342.5,466.9
343,466.9
343.5,555.7
344,555.7
344.5,656.9
345,656.9
345.5,726
346,726
346.5,811.9
347,811.9
347.5,889.4
348,889.4
348.5,969.7
349,969.7
349.5,1085.3
350,1085.3
350.5,1128.1
351,1128.1
351.5,1196.3
352,1196.3
352.5,1279.8
353,1279.8
353.5,1353
354,1448.1
354.5,1448.1
355,1502.5
355.5,1502.5
356,1574.5
356.5,1574.5
357,1644.5
357.5,1644.5
358,1713.8
358.5,1713.8
359,1785
359.5,1785
360,1849.2
360.5,1849.2
361,1925.7
361.5,1925.7
362,1990.4
362.5,1990.4
363,2050.7
363.5,2050.7
364,2116.9
364.5,2162.6
365,2162.6
365.5,2241.1
366,2241.1
366.5,2302.2
367,2302.2
367.5,2362.2
368,2362.2
368.5,2420.4
369,2420.4
369.5,2481.8
370,2481.8
370.5,2541.8
371,2541.8
371.5,2602.4
372,2602.4
372.5,2655.2
373,2655.2
373.5,2881.1
374,2881.1
374.5,2881.1
375,2881.1
375.5,2881.1
376,-13385.6
376.5,-13385.6
377,-13645.2
377.5,-13645.2
378,-13550.5
378.5,-13550.5
379,-13196.8
379.5,-13196.8
380,-12731.4
380.5,-12731.4
381,-12177.5
381.5,-12177.5
382,-11668.4
382.5,-11668.4
383,-11295.2
383.5,-11295.2
384,-10956.8
384.5,-10956.8
385,-10735.1
385.5,-10735.1
386,-10401.7
386.5,-10401.7
387,-10229.5
387.5,-10229.5
388,-10050.3
388.5,-10050.3
389,-9654.5
389.5,-9654.5
390,-9196.9
390.5,-9196.9
391,-8763.7
391.5,-8763.7
392,-8325.6
392.5,-7917.3
393,-7917.3
393.5,-7533.2
394,-7533.2
394.5,-7167.1
395,-7167.1
395.5,-6735.9
396,-6735.9
396.5,-6470.5
397,-6470.5
397.5,-6152.4
398,-6152.4
398.5,-5847.7
399,-5847.7
399.5,-5555.1
400,-5555.1
400.5,-5285.2
401,-5285.2
401.5,-5008.2
402,-5008.2
402.5,-4750.4
403,-4750.4
403.5,-4506.1
404,-4506.1
404.5,-4268.3
405,-4268.3
405.5,-4049.2
406,-3829.5
406.5,-3829.5
407,-3616.6
407.5,-3616.6
408,-3413.9
408.5,-3413.9
409,-3222.5
409.5,-3222.5
410,-3035
410.5,-3035
411,-2850.3
411.5,-2850.3
412,-2676
412.5,-2676
413,-2508.8
413.5,-2508.8
414,-2344.6
414.5,-2344.6
415,-2177.7
415.5,-2177.7
416,-2031.8
416.5,-2031.8
417,-1885.9
417.5,-1885.9
418,-1742.1
418.5,-1603.5
419,-1603.5
419.5,-1433.1
420,-1433.1
420.5,-1339.5
421,-1339.5
421.5,-1212.9
422,-1212.9
422.5,-1085.1
423,-1085.1
423.5,-965.7
424,-965.7
424.5,-842.8
425,-842.8
425.5,-723.8
426,-723.8
426.5,-620.8
427,-620.8
427.5,-510.6
428,-510.6
428.5,-405.8
429,-405.8
429.5,-307.3
430,-307.3
430.5,-196.4
431,-97.5
431.5,-97.5
432,5.1
432.5,5.1
433,99.7
433.5,99.7
434,192.3
434.5,192.3
435,284.7
435.5,284.7
436,378.2
436.5,378.2
437,464.9
437.5,464.9
438,554.5
438.5,554.5
439,635.5
439.5,635.5
440,724.9
440.5,724.9
441,812.6
441.5,812.6
442,885.6
442.5,885.6
443,971
443.5,1088.5
444,1088.5
444.5,1126.5
445,1126.5
445.5,1191.7
446,1191.7
446.5,1281.8
447,1281.8
447.5,1354.6
448,1354.6
448.5,1394.2
449,1394.2
449.5,1503.3
450,1503.3
450.5,1573.6
451,1573.6
451.5,1644.3
452,1644.3
452.5,1714.7
453,1714.7
453.5,1781.8
454,1781.8
454.5,1847.8
455,1922.9
455.5,1922.9
456,1985.3
456.5,1985.3
457,2047.9
457.5,2047.9
458,2103.2
458.5,2103.2
459,2166.6
459.5,2166.6
460,2240.6
460.5,2240.6
461,2301.1
461.5,2301.1
462,2363.6
462.5,2363.6
463,2421.1
463.5,2421.1
464,2487.6
464.5,2487.6
465,2542.1
465.5,2542.1
466,2603
466.5,2603
467,2661.2
467.5,2661.2
468,2876
468.5,2876
469,2876
469.5,2876
470,2876
470.5,-13605.8
471,-13605.8
471.5,-13832
472,-13832
472.5,-13713.2
473,-13713.2
473.5,-13354.8
474,-13354.8
474.5,-12857.1
475,-12857.1
475.5,-12253.2
476,-12253.2
476.5,-11730.9
477,-11730.9
477.5,-11350.7
478,-11350.7
478.5,-10989
479,-10989
479.5,-10787.8
480,-10787.8
480.5,-10427.7
481,-10427.7
481.5,-10271.1
482,-10271.1
482.5,-10081.4
483,-10081.4
483.5,-9688.3
484,-9226.9
484.5,-9226.9
485,-8798.2
485.5,-8798.2
486,-8355.5
486.5,-8355.5
487,-7943.4
487.5,-7943.4
488,-7552.5
488.5,-7552.5
489,-7171
489.5,-7171
490,-6810.2
490.5,-6810.2
491,-6490.8
491.5,-6490.8
492,-6166.5
492.5,-6166.5
493,-5856.6
493.5,-5856.6
494,-5565.8
494.5,-5565.8
495,-5291.9
495.5,-5291.9
496,-5015.9
496.5,-5015.9
497,-4757
497.5,-4513.7
498,-4513.7
498.5,-4275.9
499,-4275.9
499.5,-4056.2
500,-4056.2
500.5,-3838.6
501,-3838.6
501.5,-3620
502,-3620
502.5,-3419.8
503,-3419.8
503.5,-3227.4
504,-3227.4
504.5,-3020.8
505,-3020.8
505.5,-2860.3
506,-2860.3
506.5,-2680.1
507,-2680.1
507.5,-2514.4
508,-2514.4
508.5,-2351.2
509,-2193.9
509.5,-2193.9
510,-2036.6
510.5,-2036.6
511,-1889.4
511.5,-1889.4
512,-1743.1
512.5,-1743.1
513,-1606.5
513.5,-1606.5
514,-1369.5
514.5,-1369.5
515,-1341.3
515.5,-1341.3
516,-1209.2
516.5,-1209.2
517,-1088.8
517.5,-1088.8
518,-965.3
518.5,-965.3
519,-846.1
519.5,-846.1
520,-738.1
520.5,-738.1
521,-620.3
521.5,-620.3
522,-510.3
522.5,-510.3
523,-406.1
523.5,-287.6
524,-287.6
524.5,-196.4
525,-196.4
525.5,-98.3
526,-98.3
526.5,3.5
527,3.5
527.5,93.5
528,93.5
528.5,193.2
529,193.2
529.5,281.6
530,281.6
530.5,378.5
531,378.5
531.5,464.1
532,464.1
532.5,555.2
533,555.2
533.5,640.2
534,640.2
534.5,727.3
535,798.3
535.5,798.3
536,886.9
536.5,886.9
537,968.5
537.5,968.5
538,1105.8
538.5,1105.8
539,1126
539.5,1126
540,1198.6
540.5,1198.6
541,1280
541.5,1280
542,1355.4
542.5,1355.4
543,1435.7
543.5,1435.7
544,1498.9
544.5,1498.9
545,1572.8
545.5,1572.8
546,1646.8
546.5,1646.8
547,1715.1
547.5,1715.1
548,1783.8
548.5,1854.3
549,1854.3
549.5,1916.8
550,1916.8
550.5,1982.4
551,1982.4
551.5,2047.9
552,2047.9
552.5,2103.2
553,2103.2
553.5,2103.2
554,2103.2
554.5,2240
555,2240
555.5,2300.5
556,2300.5
556.5,2363.3
557,2363.3
557.5,2420.9
558,2420.9
558.5,2475.2
559,2475.2
559.5,2540.9
560,2540.9
560.5,2601.7
561,2601.7
561.5,2661.7
562,2591.7
562.5,2591.7
563,2591.7
563.5,2591.7
564,2591.7
564.5,-13777.7
565,-13777.7
565.5,-13777.7
566,-13988.4
566.5,-13988.4
567,-13850.2
567.5,-13850.2
568,-13460.1
568.5,-13460.1
569,-12944.7
569.5,-12944.7
570,-12319
570.5,-12319
571,-11787
571.5,-11787
572,-11389.2
572.5,-11389.2
573,-11029
573.5,-11029
574,-11029
574.5,-11029
575,-10461.6
575.5,-10461.6
576,-10280.9
576.5,-10280.9
577,-10100.8
577.5,-9699.8
578,-9699.8
578.5,-9699.8
579,-9247.4
579.5,-8811.5
580,-8811.5
580.5,-8361.3
581,-8361.3
581.5,-7952.6
582,-7952.6
582.5,-7561.3
583,-7561.3
583.5,-7186.4
584,-7186.4
584.5,-6792.9
585,-6792.9
585.5,-6496.9
586,-6496.9
586.5,-6176.3
587,-6176.3
587.5,-5864.6
588,-5864.6
588.5,-5569
589,-5569
589.5,-5298.9
590,-5298.9
590.5,-5022.1
591,-5022.1
591.5,-4773.2
592,-4517.2
592.5,-4517.2
593,-4278.4
593.5,-4278.4
594,-4057.3
594.5,-4057.3
595,-3839.9
595.5,-3839.9
596,-3623.2
596.5,-3623.2
597,-3424.9
597.5,-3424.9
598,-3226.7
598.5,-3226.7
599,-3020.1
599.5,-3020.1
600,-3020.1
600.5,-3020.1
601,-2683.5
601.5,-2683.5
602,-2514.3
602.5,-2514.3
603,-2350.6
603.5,-2350.6
604,-2187.4
604.5,-2032.9
605,-2032.9
605.5,-1891.5
606,-1891.5
606.5,-1740.7
607,-1740.7
607.5,-1606.7
608,-1606.7
608.5,-1349.4
609,-1349.4
609.5,-1341.8
610,-1341.8
610.5,-1210.2
611,-1210.2
611.5,-1089.3
612,-1089.3
612.5,-967.5
613,-967.5
613.5,-852.9
614,-852.9
614.5,-732.6
615,-732.6
615.5,-619.3
616,-619.3
616.5,-517.2
617,-406.2
617.5,-406.2
618,-303.9
618.5,-303.9
619,-199.5
619.5,-199.5
620,-96.7
620.5,-96.7
621,1.9
621.5,1.9
622,84
622.5,84
623,190
623.5,190
624,287.6
624.5,287.6
625,374.9
625.5,374.9
626,463.8
626.5,463.8
627,547
627.5,547
628,633.7
628.5,633.7
629,720.8
629.5,720.8
630,815.1
630.5,882.9
631,882.9
631.5,971.5
632,971.5
632.5,1082.3
633,1082.3
633.5,1125.5
634,1125.5
634.5,1192.1
635,1192.1
635.5,1280.9
636,1280.9
636.5,1354.5
637,1354.5
637.5,1438.6
638,1438.6
638.5,1501.3
639,1501.3
639.5,1573.1
640,1573.1
640.5,1647.4
641,1647.4
641.5,1716.9
642,1716.9
642.5,1783.7
643,1783.7
643.5,1783.7
644,1918.6
644.5,1918.6
645,1974.1
645.5,1974.1
646,2050.2
646.5,2050.2
647,2121
647.5,2121
648,2163.7
648.5,2163.7
649,2240.1
649.5,2240.1
650,2304
650.5,2304
651,2365.2
651.5,2365.2
652,2419.1
652.5,2419.1
653,2484.5
653.5,2484.5
654,2542.6
654.5,2542.6
655,2604.7
655.5,2657.9
656,2657.9
656.5,2518.6
657,2518.6
657.5,2518.6
658,2518.6
658.5,2518.6
659,-13784.4
659.5,-13784.4
660,-13784.4
660.5,-13991.9
661,-13991.9
661.5,-13849
662,-13849
662.5,-13447.1
663,-13447.1
663.5,-12926.5
664,-12926.5
664.5,-12317.8
665,-12317.8
665.5,-11794.4
666,-11794.4
666.5,-11392.7
667,-11392.7
667.5,-11019.4
668,-11019.4
668.5,-10814.3
669,-10814.3
669.5,-10453.4
670,-10453.4
670.5,-10286.8
671,-10100.8
671.5,-10100.8
672,-9703
672.5,-9703
673,-9250.5
673.5,-9250.5
674,-8807.2
674.5,-8807.2
675,-8363
675.5,-8363
676,-7955.3
676.5,-7955.3
677,-7563.3
677.5,-7563.3
678,-7199.1
678.5,-7199.1
679,-6763.3
679.5,-6763.3
680,-6498.7
680.5,-6498.7
681,-6180.1
681.5,-6180.1
682,-5875.5
682.5,-5875.5
683,-5576.4
683.5,-5286.2
684,-5286.2
684.5,-5286.2
685,-5286.2
685.5,-4765.4
686,-4765.4
686.5,-4518.8
687,-4518.8
687.5,-4279.1
688,-4279.1
688.5,-4058.7
689,-4058.7
689.5,-3839.4
690,-3839.4
690.5,-3627.5
691,-3627.5
691.5,-3424.6
692,-3424.6
692.5,-3232.1
693,-3232.1
693.5,-3015.6
694,-3015.6
694.5,-2858.1
695,-2858.1
695.5,-2682.9
696,-2682.9
696.5,-2514.1
697,-2346.8
697.5,-2346.8
698,-2194.8
698.5,-2194.8
699,-2038.5
699.5,-2038.5
700,-1891.8
700.5,-1891.8
701,-1737.7
701.5,-1737.7
702,-1608.6
702.5,-1608.6
703,-1378.6
703.5,-1378.6
704,-1339.6
704.5,-1339.6
705,-1217.1
705.5,-1217.1
706,-1086.9
706.5,-1086.9
707,-963.7
707.5,-963.7
708,-846.8
708.5,-846.8
709,-744.6
709.5,-623.4
710,-623.4
710.5,-508.2
711,-508.2
711.5,-406.6
712,-406.6
712.5,-305.2
713,-305.2
713.5,-197.5
714,-197.5
714.5,-96
715,-96
715.5,-2.7
716,-2.7
716.5,101.2
717,101.2
717.5,199
718,199
718.5,285.9
719,285.9
719.5,377.7
720,377.7
720.5,464
721,464
721.5,548.7
722,548.7
722.5,624.9
723,724.9
723.5,724.9
724,812.6
724.5,812.6
725,895.4
725.5,895.4
726,971
726.5,971
727,1074.8
727.5,1074.8
728,1128.7
728.5,1128.7
729,1205.1
729.5,1205.1
730,1281.6
730.5,1281.6
731,1353.9
731.5,1353.9
732,1426.3
732.5,1426.3
733,1500.4
733.5,1500.4
734,1577.1
734.5,1577.1
735,1646.1
735.5,1713.9
736,1713.9
736.5,1784.2
737,1784.2
737.5,1851.3
738,1851.3
738.5,1913.4
739,1913.4
739.5,1979.2
740,1979.2
740.5,2050.2
741,2050.2
741.5,2106.6
742,2106.6
742.5,2163.2
743,2163.2
743.5,2239.5
744,2239.5
744.5,2307.9
745,2307.9
745.5,2365.2
746,2365.2
746.5,2423.5
747,2423.5
747.5,2476.2
748,2476.2
748.5,2544.3
749,2602.8
749.5,2602.8
750,2662.1
750.5,2662.1
751,2567.4
751.5,2567.4
752,2567.4
752.5,2567.4
753,2567.4
753.5,-14009.4
754,-14009.4
754.5,-14009.4
755,-14208.3
755.5,-14208.3
756,-14023.6
756.5,-14023.6
757,-13593
757.5,-13593
758,-13039.4
758.5,-13039.4
759,-12424.8
759.5,-12424.8
760,-11862
760.5,-11862
761,-11447.7
761.5,-11447.7
762,-11447.7
762.5,-11447.7
763,-10863.5
763.5,-10863.5
764,-10502.9
764.5,-10312.2
765,-10312.2
765.5,-10131.8
766,-10131.8
766.5,-9734.6
767,-9734.6
767.5,-9274.8
768,-9274.8
768.5,-8829.3
769,-8829.3
769.5,-8386.5
770,-8386.5
770.5,-7979
771,-7979
771.5,-7582.4
772,-7582.4
772.5,-7203.9
773,-7203.9
773.5,-6854.9
774,-6854.9
774.5,-6515.3
775,-6515.3
775.5,-6189.9
776,-6189.9
776.5,-5880.5
777,-5880.5
777.5,-5583.9
778,-5583.9
778.5,-5306.3
779,-5034.4
779.5,-5034.4
780,-4762.7
780.5,-4762.7
781,-4522.6
781.5,-4522.6
782,-4287.2
782.5,-4287.2
783,-4055.4
783.5,-4055.4
784,-3838.3
784.5,-3838.3
785,-3628.8
785.5,-3628.8
786,-3429.1
786.5,-3429.1
787,-3236.6
787.5,-3236.6
788,-3025.6
788.5,-3025.6
789,-2861.9
789.5,-2861.9
790,-2686.1
790.5,-2686.1
791,-2517.6
791.5,-2517.6
792,-2354.7
792.5,-2194.1
793,-2194.1
793.5,-2037.3
794,-2037.3
794.5,-1890.9
795,-1890.9
795.5,-1744
796,-1744
796.5,-1607.2
797,-1607.2
797.5,-1471.9
798,-1471.9
798.5,-1340.8
799,-1340.8
799.5,-1212.4
800,-1212.4
800.5,-1090.3
801,-1090.3
801.5,-966.5
802,-966.5
802.5,-850.5
803,-850.5
803.5,-732.1
804,-732.1
804.5,-622
805,-514.8
805.5,-514.8
806,-408.5
806.5,-408.5
807,-334
807.5,-334
808,-197.1
808.5,-197.1
809,-97.1
809.5,-97.1
810,3.8
810.5,3.8
811,96.6
811.5,96.6
812,191.8
812.5,191.8
813,283
813.5,283
814,377.2
814.5,377.2
815,466
815.5,466
816,551
816.5,551
817,640
817.5,722.7
818,722.7
818.5,817.4
819,817.4
819.5,893.4
820,893.4
820.5,970.5
821,970.5
821.5,1032.5
822,1032.5
822.5,1128.3
823,1195.2
823.5,1282.3
824,1282.3
824.5,1356.8
825,1356.8
825.5,1399.2
826,1399.2
826.5,1502.4
827,1502.4
827.5,1575.4
828,1575.4
828.5,1647.5
829,1719.8
829.5,1719.8
830,1783.7
830.5,1783.7
831,1854.4
831.5,1854.4
832,1922.9
832.5,1922.9
833,1981.9
833.5,1981.9
834,2048.4
834.5,2048.4
835,2111.2
835.5,2111.2
836,2164.3
836.5,2164.3
837,2244
837.5,2244
838,2305.1
838.5,2305.1
839,2366.4
839.5,2366.4
840,2427.7
840.5,2427.7
841,2490
841.5,2547.1
842,2547.1
842.5,2603.6
843,2603.6
843.5,2663.6
844,2663.6
844.5,2562.7
845,2562.7
845.5,2562.7
846,2562.7
846.5,2562.7
847,-14099.8
847.5,-14099.8
848,-14258.4
848.5,-14258.4
849,-14258.4
849.5,-14071
850,-14071
